timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:08:01,semantic_chunking,embed_documents,6,585,0.000076,1550257,0.201533
15:08:01,semantic_chunking,embed_documents,7,444,0.000058,1550701,0.201591
15:08:02,semantic_chunking,embed_documents,4,268,0.000035,1550969,0.201626
15:08:02,semantic_chunking,embed_documents,7,450,0.000058,1551419,0.201684
15:08:03,semantic_chunking,embed_documents,4,276,0.000036,1551695,0.201720
15:08:03,semantic_chunking,embed_documents,8,419,0.000054,1552114,0.201775
15:08:03,semantic_chunking,embed_documents,3,119,0.000015,1552233,0.201790
15:08:04,semantic_chunking,embed_documents,7,340,0.000044,1552573,0.201834
15:08:04,semantic_chunking,embed_documents,5,422,0.000055,1552995,0.201889
15:08:05,semantic_chunking,embed_documents,7,437,0.000057,1553432,0.201946
15:08:06,semantic_chunking,embed_documents,4,213,0.000028,1553645,0.201974
15:08:06,semantic_chunking,embed_documents,2,138,0.000018,1553783,0.201992
15:08:06,semantic_chunking,embed_documents,14,1120,0.000146,1554903,0.202137
15:08:07,semantic_chunking,embed_documents,5,454,0.000059,1555357,0.202196
15:08:07,semantic_chunking,embed_documents,13,991,0.000129,1556348,0.202325
15:08:08,semantic_chunking,embed_documents,5,393,0.000051,1556741,0.202376
15:08:08,semantic_chunking,embed_documents,14,893,0.000116,1557634,0.202492
15:08:08,semantic_chunking,embed_documents,6,395,0.000051,1558029,0.202544
15:08:09,semantic_chunking,embed_documents,16,1271,0.000165,1559300,0.202709
15:08:09,semantic_chunking,embed_documents,15,1118,0.000145,1560418,0.202854
15:08:10,semantic_chunking,embed_documents,4,376,0.000049,1560794,0.202903
15:08:10,semantic_chunking,embed_documents,10,1084,0.000141,1561878,0.203044
15:08:11,semantic_chunking,embed_documents,3,251,0.000033,1562129,0.203077
15:08:11,semantic_chunking,embed_documents,3,298,0.000039,1562427,0.203116
15:08:11,semantic_chunking,embed_documents,8,532,0.000069,1562959,0.203185
15:08:12,semantic_chunking,embed_documents,3,319,0.000041,1563278,0.203226
15:08:12,semantic_chunking,embed_documents,19,1022,0.000133,1564300,0.203359
15:08:13,semantic_chunking,embed_documents,6,282,0.000037,1564582,0.203396
15:08:13,semantic_chunking,embed_documents,8,430,0.000056,1565012,0.203452
15:08:14,semantic_chunking,embed_documents,7,417,0.000054,1565429,0.203506
15:08:14,semantic_chunking,embed_documents,5,412,0.000054,1565841,0.203559
15:08:15,semantic_chunking,embed_documents,3,244,0.000032,1566085,0.203591
15:08:15,semantic_chunking,embed_documents,26,2175,0.000283,1568260,0.203874
15:08:23,semantic_chunking,embed_documents,36,2202,0.000286,1570462,0.204160
15:08:23,semantic_chunking,embed_documents,33,2228,0.000290,1572690,0.204450
15:08:24,semantic_chunking,embed_documents,12,903,0.000117,1573593,0.204567
15:08:25,semantic_chunking,embed_documents,6,442,0.000057,1574035,0.204625
15:08:25,semantic_chunking,embed_documents,7,291,0.000038,1574326,0.204662
15:08:25,semantic_chunking,embed_documents,6,514,0.000067,1574840,0.204729
15:08:26,semantic_chunking,embed_documents,8,252,0.000033,1575092,0.204762
15:08:26,semantic_chunking,embed_documents,4,287,0.000037,1575379,0.204799
15:08:27,semantic_chunking,embed_documents,7,364,0.000047,1575743,0.204847
15:08:27,semantic_chunking,embed_documents,10,834,0.000108,1576577,0.204955
15:08:27,semantic_chunking,embed_documents,7,340,0.000044,1576917,0.204999
15:08:28,semantic_chunking,embed_documents,4,368,0.000048,1577285,0.205047
15:08:28,semantic_chunking,embed_documents,7,357,0.000046,1577642,0.205093
15:08:28,semantic_chunking,embed_documents,3,274,0.000036,1577916,0.205129
15:08:29,semantic_chunking,embed_documents,7,309,0.000040,1578225,0.205169
15:08:29,semantic_chunking,embed_documents,3,297,0.000039,1578522,0.205208
15:08:29,semantic_chunking,embed_documents,7,285,0.000037,1578807,0.205245
15:08:30,semantic_chunking,embed_documents,9,874,0.000114,1579681,0.205359
15:08:30,semantic_chunking,embed_documents,7,294,0.000038,1579975,0.205397
15:08:31,semantic_chunking,embed_documents,8,709,0.000092,1580684,0.205489
15:08:31,semantic_chunking,embed_documents,8,319,0.000041,1581003,0.205530
15:08:31,semantic_chunking,embed_documents,8,591,0.000077,1581594,0.205607
15:08:32,semantic_chunking,embed_documents,8,254,0.000033,1581848,0.205640
15:08:32,semantic_chunking,embed_documents,10,743,0.000097,1582591,0.205737
15:08:33,semantic_chunking,embed_documents,10,586,0.000076,1583177,0.205813
15:08:33,semantic_chunking,embed_documents,8,309,0.000040,1583486,0.205853
15:08:33,semantic_chunking,embed_documents,6,434,0.000056,1583920,0.205910
15:08:34,semantic_chunking,embed_documents,7,358,0.000047,1584278,0.205956
15:08:34,semantic_chunking,embed_documents,10,885,0.000115,1585163,0.206071
15:08:35,semantic_chunking,embed_documents,8,387,0.000050,1585550,0.206121
15:08:35,semantic_chunking,embed_documents,8,656,0.000085,1586206,0.206207
15:08:36,semantic_chunking,embed_documents,9,562,0.000073,1586768,0.206280
15:08:36,semantic_chunking,embed_documents,10,754,0.000098,1587522,0.206378
15:08:37,semantic_chunking,embed_documents,9,541,0.000070,1588063,0.206448
15:08:37,semantic_chunking,embed_documents,9,800,0.000104,1588863,0.206552
15:08:38,semantic_chunking,embed_documents,8,407,0.000053,1589270,0.206605
15:08:38,semantic_chunking,embed_documents,14,1274,0.000166,1590544,0.206771
15:08:39,semantic_chunking,embed_documents,9,473,0.000061,1591017,0.206832
15:08:39,semantic_chunking,embed_documents,11,984,0.000128,1592001,0.206960
15:08:40,semantic_chunking,embed_documents,8,356,0.000046,1592357,0.207006
15:08:40,semantic_chunking,embed_documents,10,764,0.000099,1593121,0.207106
15:08:41,semantic_chunking,embed_documents,8,281,0.000037,1593402,0.207142
15:08:41,semantic_chunking,embed_documents,9,714,0.000093,1594116,0.207235
15:08:42,semantic_chunking,embed_documents,9,785,0.000102,1594901,0.207337
15:08:42,semantic_chunking,embed_documents,2,190,0.000025,1595091,0.207362
15:08:42,semantic_chunking,embed_documents,7,423,0.000055,1595514,0.207417
15:08:43,semantic_chunking,embed_documents,7,258,0.000034,1595772,0.207450
15:08:43,semantic_chunking,embed_documents,13,856,0.000111,1596628,0.207562
15:08:44,semantic_chunking,embed_documents,8,276,0.000036,1596904,0.207598
15:08:44,semantic_chunking,embed_documents,14,982,0.000128,1597886,0.207725
15:08:45,semantic_chunking,embed_documents,8,307,0.000040,1598193,0.207765
15:08:45,semantic_chunking,embed_documents,9,640,0.000083,1598833,0.207848
15:08:46,semantic_chunking,embed_documents,2,132,0.000017,1598965,0.207865
15:08:46,semantic_chunking,embed_documents,9,387,0.000050,1599352,0.207916
15:08:46,semantic_chunking,embed_documents,8,359,0.000047,1599711,0.207962
15:08:47,semantic_chunking,embed_documents,8,442,0.000057,1600153,0.208020
15:08:47,semantic_chunking,embed_documents,7,312,0.000041,1600465,0.208060
15:08:48,semantic_chunking,embed_documents,16,1100,0.000143,1601565,0.208203
15:08:48,semantic_chunking,embed_documents,7,332,0.000043,1601897,0.208247
15:08:49,semantic_chunking,embed_documents,12,848,0.000110,1602745,0.208357
15:08:49,semantic_chunking,embed_documents,8,347,0.000045,1603092,0.208402
15:08:49,semantic_chunking,embed_documents,5,353,0.000046,1603445,0.208448
15:08:50,semantic_chunking,embed_documents,8,357,0.000046,1603802,0.208494
15:08:50,semantic_chunking,embed_documents,7,404,0.000053,1604206,0.208547
15:08:51,semantic_chunking,embed_documents,7,272,0.000035,1604478,0.208582
15:08:51,semantic_chunking,embed_documents,17,1173,0.000152,1605651,0.208735
15:08:52,semantic_chunking,embed_documents,8,368,0.000048,1606019,0.208782
15:08:52,semantic_chunking,embed_documents,10,678,0.000088,1606697,0.208871
15:08:53,semantic_chunking,embed_documents,8,388,0.000050,1607085,0.208921
15:08:53,semantic_chunking,embed_documents,14,1026,0.000133,1608111,0.209054
15:08:54,semantic_chunking,embed_documents,7,326,0.000042,1608437,0.209097
15:08:54,semantic_chunking,embed_documents,8,677,0.000088,1609114,0.209185
15:08:55,semantic_chunking,embed_documents,8,301,0.000039,1609415,0.209224
15:08:55,semantic_chunking,embed_documents,7,554,0.000072,1609969,0.209296
15:08:55,semantic_chunking,embed_documents,7,265,0.000034,1610234,0.209330
15:08:56,semantic_chunking,embed_documents,8,542,0.000070,1610776,0.209401
15:08:56,semantic_chunking,embed_documents,21,1785,0.000232,1612561,0.209633
15:08:57,semantic_chunking,embed_documents,4,236,0.000031,1612797,0.209664
15:08:57,semantic_chunking,embed_documents,7,388,0.000050,1613185,0.209714
15:08:58,semantic_chunking,embed_documents,10,844,0.000110,1614029,0.209824
15:08:58,semantic_chunking,embed_documents,7,331,0.000043,1614360,0.209867
15:08:59,semantic_chunking,embed_documents,9,807,0.000105,1615167,0.209972
15:08:59,semantic_chunking,embed_documents,7,414,0.000054,1615581,0.210026
15:09:00,semantic_chunking,embed_documents,8,553,0.000072,1616134,0.210097
15:09:00,semantic_chunking,embed_documents,7,349,0.000045,1616483,0.210143
15:09:00,semantic_chunking,embed_documents,8,658,0.000086,1617141,0.210228
15:09:01,semantic_chunking,embed_documents,8,317,0.000041,1617458,0.210270
15:09:02,semantic_chunking,embed_documents,9,603,0.000078,1618061,0.210348
15:09:02,semantic_chunking,embed_documents,7,314,0.000041,1618375,0.210389
15:09:03,semantic_chunking,embed_documents,9,900,0.000117,1619275,0.210506
15:09:03,semantic_chunking,embed_documents,7,330,0.000043,1619605,0.210549
15:09:04,semantic_chunking,embed_documents,9,781,0.000102,1620386,0.210650
15:09:04,semantic_chunking,embed_documents,8,437,0.000057,1620823,0.210707
15:09:04,semantic_chunking,embed_documents,17,1381,0.000180,1622204,0.210887
15:09:05,semantic_chunking,embed_documents,8,428,0.000056,1622632,0.210942
15:09:05,semantic_chunking,embed_documents,11,870,0.000113,1623502,0.211055
15:09:06,semantic_chunking,embed_documents,8,418,0.000054,1623920,0.211110
15:09:07,semantic_chunking,embed_documents,11,910,0.000118,1624830,0.211228
15:09:07,semantic_chunking,embed_documents,8,307,0.000040,1625137,0.211268
15:09:09,semantic_chunking,embed_documents,8,769,0.000100,1625906,0.211368
15:09:09,semantic_chunking,embed_documents,7,404,0.000053,1626310,0.211420
15:09:09,semantic_chunking,embed_documents,10,791,0.000103,1627101,0.211523
15:09:10,semantic_chunking,embed_documents,8,457,0.000059,1627558,0.211583
15:09:10,semantic_chunking,embed_documents,12,926,0.000120,1628484,0.211703
15:09:11,semantic_chunking,embed_documents,7,371,0.000048,1628855,0.211751
15:09:11,semantic_chunking,embed_documents,11,923,0.000120,1629778,0.211871
15:09:12,semantic_chunking,embed_documents,7,352,0.000046,1630130,0.211917
15:09:12,semantic_chunking,embed_documents,6,515,0.000067,1630645,0.211984
15:09:13,semantic_chunking,embed_documents,22,1783,0.000232,1632428,0.212216
15:09:13,semantic_chunking,embed_documents,9,876,0.000114,1633304,0.212330
15:09:14,semantic_chunking,embed_documents,9,950,0.000123,1634254,0.212453
15:09:14,semantic_chunking,embed_documents,7,411,0.000053,1634665,0.212506
15:09:15,semantic_chunking,embed_documents,12,877,0.000114,1635542,0.212620
15:09:15,semantic_chunking,embed_documents,7,363,0.000047,1635905,0.212668
15:09:16,semantic_chunking,embed_documents,10,838,0.000109,1636743,0.212777
15:09:16,semantic_chunking,embed_documents,9,361,0.000047,1637104,0.212824
15:09:17,semantic_chunking,embed_documents,7,673,0.000087,1637777,0.212911
15:09:17,semantic_chunking,embed_documents,7,366,0.000048,1638143,0.212959
15:09:17,semantic_chunking,embed_documents,11,941,0.000122,1639084,0.213081
15:09:18,semantic_chunking,embed_documents,7,347,0.000045,1639431,0.213126
15:09:18,semantic_chunking,embed_documents,9,912,0.000119,1640343,0.213245
15:09:19,semantic_chunking,embed_documents,12,830,0.000108,1641173,0.213352
15:09:19,semantic_chunking,embed_documents,7,266,0.000035,1641439,0.213387
15:09:20,semantic_chunking,embed_documents,7,696,0.000090,1642135,0.213478
15:09:20,semantic_chunking,embed_documents,7,368,0.000048,1642503,0.213525
15:09:21,semantic_chunking,embed_documents,14,1264,0.000164,1643767,0.213690
15:09:21,semantic_chunking,embed_documents,8,382,0.000050,1644149,0.213739
15:09:22,semantic_chunking,embed_documents,13,914,0.000119,1645063,0.213858
15:09:22,semantic_chunking,embed_documents,7,416,0.000054,1645479,0.213912
15:09:23,semantic_chunking,embed_documents,13,1057,0.000137,1646536,0.214050
15:09:23,semantic_chunking,embed_documents,7,283,0.000037,1646819,0.214086
15:09:24,semantic_chunking,embed_documents,10,795,0.000103,1647614,0.214190
15:09:24,semantic_chunking,embed_documents,7,300,0.000039,1647914,0.214229
15:09:25,semantic_chunking,embed_documents,11,845,0.000110,1648759,0.214339
15:09:25,semantic_chunking,embed_documents,8,314,0.000041,1649073,0.214379
15:09:25,semantic_chunking,embed_documents,5,467,0.000061,1649540,0.214440
15:09:26,semantic_chunking,embed_documents,7,382,0.000050,1649922,0.214490
15:09:26,semantic_chunking,embed_documents,11,600,0.000078,1650522,0.214568
15:09:27,semantic_chunking,embed_documents,7,362,0.000047,1650884,0.214615
15:09:27,semantic_chunking,embed_documents,16,1313,0.000171,1652197,0.214786
15:09:28,semantic_chunking,embed_documents,7,329,0.000043,1652526,0.214828
15:09:28,semantic_chunking,embed_documents,13,968,0.000126,1653494,0.214954
15:09:29,semantic_chunking,embed_documents,7,380,0.000049,1653874,0.215004
15:09:29,semantic_chunking,embed_documents,11,1012,0.000132,1654886,0.215135
15:09:29,semantic_chunking,embed_documents,7,392,0.000051,1655278,0.215186
15:09:30,semantic_chunking,embed_documents,9,808,0.000105,1656086,0.215291
15:09:30,semantic_chunking,embed_documents,8,428,0.000056,1656514,0.215347
15:09:31,semantic_chunking,embed_documents,3,368,0.000048,1656882,0.215395
15:09:31,semantic_chunking,embed_documents,26,1656,0.000215,1658538,0.215610
15:09:31,semantic_chunking,embed_documents,9,1203,0.000156,1659741,0.215766
15:09:32,semantic_chunking,embed_documents,11,1095,0.000142,1660836,0.215909
15:09:32,semantic_chunking,embed_documents,7,275,0.000036,1661111,0.215944
15:09:33,semantic_chunking,embed_documents,13,1095,0.000142,1662206,0.216087
15:09:33,semantic_chunking,embed_documents,8,571,0.000074,1662777,0.216161
15:09:34,semantic_chunking,embed_documents,17,1328,0.000173,1664105,0.216334
15:09:34,semantic_chunking,embed_documents,8,572,0.000074,1664677,0.216408
15:09:35,semantic_chunking,embed_documents,17,1310,0.000170,1665987,0.216578
15:09:35,semantic_chunking,embed_documents,7,531,0.000069,1666518,0.216647
15:09:36,semantic_chunking,embed_documents,21,1591,0.000207,1668109,0.216854
15:09:36,semantic_chunking,embed_documents,8,607,0.000079,1668716,0.216933
15:09:37,semantic_chunking,embed_documents,16,1261,0.000164,1669977,0.217097
15:09:37,semantic_chunking,embed_documents,7,330,0.000043,1670307,0.217140
15:09:38,semantic_chunking,embed_documents,14,1037,0.000135,1671344,0.217275
15:09:38,semantic_chunking,embed_documents,8,381,0.000050,1671725,0.217324
15:09:39,semantic_chunking,embed_documents,19,1389,0.000181,1673114,0.217505
15:09:39,semantic_chunking,embed_documents,7,355,0.000046,1673469,0.217551
15:09:40,semantic_chunking,embed_documents,16,1272,0.000165,1674741,0.217716
15:09:40,semantic_chunking,embed_documents,7,335,0.000044,1675076,0.217760
15:09:40,semantic_chunking,embed_documents,16,1178,0.000153,1676254,0.217913
15:09:41,semantic_chunking,embed_documents,7,352,0.000046,1676606,0.217959
15:09:41,semantic_chunking,embed_documents,10,721,0.000094,1677327,0.218053
15:09:42,semantic_chunking,embed_documents,8,348,0.000045,1677675,0.218098
15:09:42,semantic_chunking,embed_documents,18,1182,0.000154,1678857,0.218251
15:09:43,semantic_chunking,embed_documents,11,462,0.000060,1679319,0.218311
15:09:43,semantic_chunking,embed_documents,7,461,0.000060,1679780,0.218371
15:09:44,semantic_chunking,embed_documents,9,334,0.000043,1680114,0.218415
15:09:44,semantic_chunking,embed_documents,17,1104,0.000144,1681218,0.218558
15:09:45,semantic_chunking,embed_documents,8,342,0.000044,1681560,0.218603
15:09:45,semantic_chunking,embed_documents,21,1335,0.000174,1682895,0.218776
15:09:46,semantic_chunking,embed_documents,7,332,0.000043,1683227,0.218820
15:09:46,semantic_chunking,embed_documents,14,875,0.000114,1684102,0.218933
15:09:47,semantic_chunking,embed_documents,15,1092,0.000142,1685194,0.219075
15:09:47,semantic_chunking,embed_documents,11,671,0.000087,1685865,0.219162
15:09:48,semantic_chunking,embed_documents,7,301,0.000039,1686166,0.219202
15:09:48,semantic_chunking,embed_documents,11,828,0.000108,1686994,0.219309
15:09:49,semantic_chunking,embed_documents,7,318,0.000041,1687312,0.219351
15:09:49,semantic_chunking,embed_documents,11,656,0.000085,1687968,0.219436
15:09:50,semantic_chunking,embed_documents,2,140,0.000018,1688108,0.219454
15:09:50,semantic_chunking,embed_documents,15,798,0.000104,1688906,0.219558
15:09:51,semantic_chunking,embed_documents,7,243,0.000032,1689149,0.219589
15:09:51,semantic_chunking,embed_documents,7,498,0.000065,1689647,0.219654
15:09:52,semantic_chunking,embed_documents,7,327,0.000043,1689974,0.219697
15:09:52,semantic_chunking,embed_documents,11,878,0.000114,1690852,0.219811
15:09:52,semantic_chunking,embed_documents,7,329,0.000043,1691181,0.219854
15:09:53,semantic_chunking,embed_documents,11,724,0.000094,1691905,0.219948
15:09:53,semantic_chunking,embed_documents,8,325,0.000042,1692230,0.219990
15:09:54,semantic_chunking,embed_documents,11,729,0.000095,1692959,0.220085
15:09:54,semantic_chunking,embed_documents,16,721,0.000094,1693680,0.220178
15:09:55,semantic_chunking,embed_documents,8,307,0.000040,1693987,0.220218
15:09:55,semantic_chunking,embed_documents,7,535,0.000070,1694522,0.220288
15:09:55,semantic_chunking,embed_documents,8,424,0.000055,1694946,0.220343
15:09:56,semantic_chunking,embed_documents,11,569,0.000074,1695515,0.220417
15:09:56,semantic_chunking,embed_documents,8,367,0.000048,1695882,0.220465
15:09:57,semantic_chunking,embed_documents,11,764,0.000099,1696646,0.220564
15:09:57,semantic_chunking,embed_documents,7,326,0.000042,1696972,0.220606
15:09:57,semantic_chunking,embed_documents,11,700,0.000091,1697672,0.220697
15:09:58,semantic_chunking,embed_documents,15,847,0.000110,1698519,0.220807
15:09:59,semantic_chunking,embed_documents,7,312,0.000041,1698831,0.220848
15:09:59,semantic_chunking,embed_documents,7,455,0.000059,1699286,0.220907
15:10:00,semantic_chunking,embed_documents,7,322,0.000042,1699608,0.220949
15:10:00,semantic_chunking,embed_documents,10,675,0.000088,1700283,0.221037
15:10:01,semantic_chunking,embed_documents,8,430,0.000056,1700713,0.221093
15:10:01,semantic_chunking,embed_documents,8,602,0.000078,1701315,0.221171
15:10:01,semantic_chunking,embed_documents,1388,5406,0.000703,1706721,0.221874
15:10:07,semantic_chunking,embed_documents,1611,6002,0.000780,1712723,0.222654
15:10:14,semantic_chunking,embed_documents,1679,6252,0.000813,1718975,0.223467
15:10:20,semantic_chunking,embed_documents,1648,6228,0.000810,1725203,0.224276
15:10:25,semantic_chunking,embed_documents,1743,6438,0.000837,1731641,0.225113
15:10:32,semantic_chunking,embed_documents,494,1842,0.000239,1733483,0.225353
15:10:34,semantic_chunking,embed_documents,8,496,0.000064,1733979,0.225417
15:10:34,semantic_chunking,embed_documents,10,1024,0.000133,1735003,0.225550
15:10:35,semantic_chunking,embed_documents,6,454,0.000059,1735457,0.225609
15:10:35,semantic_chunking,embed_documents,22,1853,0.000241,1737310,0.225850
15:10:36,semantic_chunking,embed_documents,4,175,0.000023,1737485,0.225873
15:10:36,semantic_chunking,embed_documents,27,2277,0.000296,1739762,0.226169
15:10:37,semantic_chunking,embed_documents,19,1644,0.000214,1741406,0.226383
15:10:37,semantic_chunking,embed_documents,10,714,0.000093,1742120,0.226476
15:10:38,semantic_chunking,embed_documents,20,1886,0.000245,1744006,0.226721
15:10:38,semantic_chunking,embed_documents,9,876,0.000114,1744882,0.226835
15:10:39,semantic_chunking,embed_documents,14,1868,0.000243,1746750,0.227077
15:10:40,semantic_chunking,embed_documents,17,1855,0.000241,1748605,0.227319
15:10:40,semantic_chunking,embed_documents,26,2621,0.000341,1751226,0.227659
15:10:41,semantic_chunking,embed_documents,22,2490,0.000324,1753716,0.227983
15:10:41,semantic_chunking,embed_documents,28,2841,0.000369,1756557,0.228352
15:10:42,semantic_chunking,embed_documents,15,1495,0.000194,1758052,0.228547
15:10:43,semantic_chunking,embed_documents,28,2837,0.000369,1760889,0.228916
15:10:43,semantic_chunking,embed_documents,12,1399,0.000182,1762288,0.229097
15:10:44,semantic_chunking,embed_documents,24,2550,0.000332,1764838,0.229429
15:10:44,semantic_chunking,embed_documents,20,2029,0.000264,1766867,0.229693
15:10:45,semantic_chunking,embed_documents,17,2206,0.000287,1769073,0.229979
15:10:46,semantic_chunking,embed_documents,18,1968,0.000256,1771041,0.230235
15:10:46,semantic_chunking,embed_documents,26,2856,0.000371,1773897,0.230607
15:10:47,semantic_chunking,embed_documents,23,2892,0.000376,1776789,0.230983
15:10:47,semantic_chunking,embed_documents,27,3103,0.000403,1779892,0.231386
15:10:48,semantic_chunking,embed_documents,29,2902,0.000377,1782794,0.231763
15:10:49,semantic_chunking,embed_documents,23,3013,0.000392,1785807,0.232155
15:10:49,semantic_chunking,embed_documents,23,2898,0.000377,1788705,0.232532
15:10:50,semantic_chunking,embed_documents,21,2611,0.000339,1791316,0.232871
15:10:50,semantic_chunking,embed_documents,26,2628,0.000342,1793944,0.233213
15:10:51,semantic_chunking,embed_documents,32,3027,0.000394,1796971,0.233606
15:10:52,semantic_chunking,embed_documents,29,2946,0.000383,1799917,0.233989
15:10:52,semantic_chunking,embed_documents,13,1424,0.000185,1801341,0.234174
15:10:53,semantic_chunking,embed_documents,23,2325,0.000302,1803666,0.234477
15:10:54,semantic_chunking,embed_documents,11,982,0.000128,1804648,0.234604
15:10:54,semantic_chunking,embed_documents,18,2017,0.000262,1806665,0.234866
15:10:55,semantic_chunking,embed_documents,14,1567,0.000204,1808232,0.235070
15:10:55,semantic_chunking,embed_documents,18,2009,0.000261,1810241,0.235331
15:10:56,semantic_chunking,embed_documents,12,1783,0.000232,1812024,0.235563
15:10:56,semantic_chunking,embed_documents,32,3329,0.000433,1815353,0.235996
15:10:57,semantic_chunking,embed_documents,27,2978,0.000387,1818331,0.236383
15:10:57,semantic_chunking,embed_documents,31,3199,0.000416,1821530,0.236799
15:10:58,semantic_chunking,embed_documents,24,2747,0.000357,1824277,0.237156
15:10:59,semantic_chunking,embed_documents,12,1546,0.000201,1825823,0.237357
15:10:59,semantic_chunking,embed_documents,17,1959,0.000255,1827782,0.237612
15:11:00,semantic_chunking,embed_documents,25,2908,0.000378,1830690,0.237990
15:11:01,semantic_chunking,embed_documents,27,2990,0.000389,1833680,0.238378
15:11:01,semantic_chunking,embed_documents,19,2130,0.000277,1835810,0.238655
15:11:02,semantic_chunking,embed_documents,22,2469,0.000321,1838279,0.238976
15:11:02,semantic_chunking,embed_documents,26,2508,0.000326,1840787,0.239302
15:11:03,semantic_chunking,embed_documents,23,2570,0.000334,1843357,0.239636
15:11:04,semantic_chunking,embed_documents,27,2976,0.000387,1846333,0.240023
15:11:04,semantic_chunking,embed_documents,26,2930,0.000381,1849263,0.240404
15:11:05,semantic_chunking,embed_documents,26,2892,0.000376,1852155,0.240780
15:11:05,semantic_chunking,embed_documents,29,3140,0.000408,1855295,0.241188
15:11:06,semantic_chunking,embed_documents,18,1782,0.000232,1857077,0.241420
15:11:07,semantic_chunking,embed_documents,20,1930,0.000251,1859007,0.241671
15:11:07,semantic_chunking,embed_documents,25,3037,0.000395,1862044,0.242066
15:11:08,semantic_chunking,embed_documents,25,2333,0.000303,1864377,0.242369
15:11:09,semantic_chunking,embed_documents,27,2428,0.000316,1866805,0.242685
15:11:09,semantic_chunking,embed_documents,26,2377,0.000309,1869182,0.242994
15:11:10,semantic_chunking,embed_documents,17,1916,0.000249,1871098,0.243243
15:11:10,semantic_chunking,embed_documents,24,2575,0.000335,1873673,0.243577
15:11:11,semantic_chunking,embed_documents,29,2943,0.000383,1876616,0.243960
15:11:11,semantic_chunking,embed_documents,17,2005,0.000261,1878621,0.244221
15:11:12,semantic_chunking,embed_documents,22,2174,0.000283,1880795,0.244503
15:11:13,semantic_chunking,embed_documents,23,2626,0.000341,1883421,0.244845
15:11:13,semantic_chunking,embed_documents,27,2729,0.000355,1886150,0.245200
15:11:14,semantic_chunking,embed_documents,29,3048,0.000396,1889198,0.245596
15:11:15,semantic_chunking,embed_documents,21,2379,0.000309,1891577,0.245905
15:11:15,semantic_chunking,embed_documents,27,3142,0.000408,1894719,0.246313
15:11:16,semantic_chunking,embed_documents,37,2602,0.000338,1897321,0.246652
15:11:17,semantic_chunking,embed_documents,26,2669,0.000347,1899990,0.246999
15:11:17,semantic_chunking,embed_documents,25,2304,0.000300,1902294,0.247298
15:11:18,semantic_chunking,embed_documents,23,2675,0.000348,1904969,0.247646
15:11:19,semantic_chunking,embed_documents,23,2382,0.000310,1907351,0.247956
15:11:19,semantic_chunking,embed_documents,24,2912,0.000379,1910263,0.248334
15:11:20,semantic_chunking,embed_documents,23,2228,0.000290,1912491,0.248624
15:11:20,semantic_chunking,embed_documents,29,2274,0.000296,1914765,0.248919
15:11:21,semantic_chunking,embed_documents,23,2154,0.000280,1916919,0.249199
15:11:22,semantic_chunking,embed_documents,22,1880,0.000244,1918799,0.249444
15:11:22,semantic_chunking,embed_documents,21,1942,0.000252,1920741,0.249696
15:11:23,semantic_chunking,embed_documents,21,2373,0.000308,1923114,0.250005
15:11:24,semantic_chunking,embed_documents,25,2628,0.000342,1925742,0.250346
15:11:25,semantic_chunking,embed_documents,24,2545,0.000331,1928287,0.250677
15:11:25,semantic_chunking,embed_documents,21,2460,0.000320,1930747,0.250997
15:11:26,semantic_chunking,embed_documents,26,2999,0.000390,1933746,0.251387
15:11:27,semantic_chunking,embed_documents,24,2177,0.000283,1935923,0.251670
15:11:27,semantic_chunking,embed_documents,28,2226,0.000289,1938149,0.251959
15:11:28,semantic_chunking,embed_documents,20,2072,0.000269,1940221,0.252229
15:11:29,semantic_chunking,embed_documents,28,2503,0.000325,1942724,0.252554
15:11:29,semantic_chunking,embed_documents,19,2077,0.000270,1944801,0.252824
15:11:30,semantic_chunking,embed_documents,29,2583,0.000336,1947384,0.253160
15:11:30,semantic_chunking,embed_documents,25,2662,0.000346,1950046,0.253506
15:11:31,semantic_chunking,embed_documents,25,2460,0.000320,1952506,0.253826
15:11:32,semantic_chunking,embed_documents,16,1929,0.000251,1954435,0.254077
15:11:32,semantic_chunking,embed_documents,23,1918,0.000249,1956353,0.254326
15:11:33,semantic_chunking,embed_documents,4,233,0.000030,1956586,0.254356
15:11:33,semantic_chunking,embed_documents,16,1804,0.000235,1958390,0.254591
15:11:33,semantic_chunking,embed_documents,12,1799,0.000234,1960189,0.254825
15:11:34,semantic_chunking,embed_documents,24,2567,0.000334,1962756,0.255158
15:11:35,semantic_chunking,embed_documents,13,2234,0.000290,1964990,0.255449
15:11:35,semantic_chunking,embed_documents,10,1746,0.000227,1966736,0.255676
15:11:36,semantic_chunking,embed_documents,24,2394,0.000311,1969130,0.255987
15:11:36,semantic_chunking,embed_documents,24,2662,0.000346,1971792,0.256333
15:11:37,semantic_chunking,embed_documents,16,1283,0.000167,1973075,0.256500
15:11:37,semantic_chunking,embed_documents,27,2400,0.000312,1975475,0.256812
15:11:38,semantic_chunking,embed_documents,22,2482,0.000323,1977957,0.257134
15:11:38,semantic_chunking,embed_documents,27,2115,0.000275,1980072,0.257409
15:11:39,semantic_chunking,embed_documents,23,2060,0.000268,1982132,0.257677
15:11:40,semantic_chunking,embed_documents,17,1733,0.000225,1983865,0.257902
